Id,SalePrice
1658,153919.2729762353
1659,137585.78251720688
1660,154839.86565000637
1661,446096.68710976525
1662,456761.61726059054
1663,401214.64393687766
1664,454701.03065572726
1665,308453.656548287
1666,280481.49273617496
1667,368509.09914567845
1668,351831.9963994449
1669,307438.8644461859
1670,347436.67736060545
1671,276654.0460605737
1672,488979.8128110501
1673,289512.9330534321
1674,244493.01724092255
1675,182417.7482435932
1676,196416.91609311962
1677,223134.26894627177
1678,444180.40884024184
1679,363175.1280297513
1680,361456.80838564463
1681,266358.22309889906
1682,286057.2359590496
1683,171250.28513351313
1684,162171.89532429914
1685,171282.26634191847
1686,164884.50908621523
1687,166817.33893602554
1688,182858.72848396556
1689,189645.53751295546
1690,184810.0723003676
1691,175144.43595221578
1692,279142.02965010435
1693,163372.39684559382
1694,187573.39962962558
1695,170521.13333383974
1696,280954.7871451287
1697,169507.34777067034
1698,349172.05976264447
1699,343862.27080574055
1700,256800.4300002519
1701,268306.668705303
1702,253507.8168165159
1703,248771.59409053993
1704,275726.95855670347
1705,243694.17707710562
1706,427872.5944987387
1707,237512.26444924477
1708,210532.84978504293
1709,276670.008936584
1710,215458.75278162578
1711,264072.7519329229
1712,255406.51323579092
1713,251811.59431395665
1714,209063.28383236704
1715,211062.35619232227
1716,185271.85891111492
1717,192423.40084670446
1718,132299.75327334247
1719,188643.34111139318
1720,240063.8540422424
1721,174939.65158660794
1722,135519.77237815192
1723,159505.9983751949
1724,218831.4022847316
1725,250542.90553019065
1726,191734.32269139937
1727,163112.7336163199
1728,187877.2907036574
1729,154501.9973164502
1730,143700.94793114165
1731,128946.19663052954
1732,110601.22591899753
1733,114511.7943596507
1734,125221.42599159417
1735,138495.56248174197
1736,119350.19712259676
1737,354462.6703165881
1738,197517.53844448616
1739,291818.3188345691
1740,249956.49776167513
1741,189627.38008248806
1742,172681.2913880224
1743,183612.23961551834
1744,293434.67412712873
1745,253650.834338845
1746,261178.38792823066
1747,212945.05532853157
1748,226712.6208827004
1749,162148.65062044773
1750,131892.77162829705
1751,238629.3404366187
1752,111122.689721796
1753,141017.22876813565
1754,221475.8545973999
1755,172685.91632711893
1756,121571.83560009197
1757,117804.3987728717
1758,123567.75901626708
1759,155777.02967228307
1760,176346.77030438252
1761,149966.51234066367
1762,176663.97396513392
1763,157225.71756764813
1764,115745.37503016625
1765,175259.23305132482
1766,179972.90400425892
1767,211872.47806040608
1768,148695.67448006803
1769,175473.63214737596
1770,146121.6794127473
1771,137901.38337716894
1772,143859.5919089536
1773,145328.96701825323
1774,110403.81570059806
1775,142861.9469137765
1776,117016.79123033278
1777,117348.87980064159
1778,136638.3112262933
1779,132333.8950780191
1780,184286.1394293198
1781,128396.17192505162
1782,95012.20212871332
1783,145105.09438581477
1784,108684.05358250237
1785,114373.32868424228
1786,159509.21894700552
1787,179436.00921519453
1788,60789.70826107126
1789,90259.30951159711
1790,72574.04382735348
1791,169579.9444326046
1792,146858.89578129066
1793,146852.61963917542
1794,154136.07991251763
1795,126196.28512848218
1796,122481.1263568607
1797,111447.76067904051
1798,120909.6554669256
1799,109835.51371730247
1800,128139.36282699186
1801,130954.61610719959
1802,140867.04065358712
1803,140627.73987328043
1804,145043.5026435674
1805,131029.74198939414
1806,109529.63016882229
1807,117815.78899024408
1808,121851.34728798116
1809,126846.94939487924
1810,149077.79631580223
1811,91174.80683975917
1812,103887.10824674161
1813,117732.72366412077
1814,67428.2577315991
1815,52362.31683331558
1816,96630.4342371272
1817,140663.527562179
1818,143890.7041912177
1819,106681.92478226816
1820,71119.4957663702
1821,104238.89553741724
1822,165779.03015750606
1823,43834.59454114521
1824,129272.71290027777
1825,130200.75539317261
1826,95798.4652308205
1827,103189.76949529801
1828,130096.43418566656
1829,120521.23981749958
1830,151500.61889712588
1831,156795.03788748328
1832,88188.99901736189
1833,136527.06461176788
1834,131886.3665611729
1835,149672.68337980204
1836,129144.78191235375
1837,94938.45555847093
1838,127354.75446059812
1839,87620.45467933262
1840,178613.03818107618
1841,145699.0236361076
1842,95329.33630348179
1843,145967.46962749952
1844,136197.34122145106
1845,154480.7536557791
1846,162569.34921387266
1847,160258.05521934494
1848,58116.23702873455
1849,123205.7319397283
1850,120335.26525323198
1851,152004.8426788336
1852,124533.4963302474
1853,137034.4389431755
1854,172863.6718539362
1855,151288.35198086838
1856,228066.27952471195
1857,153173.32464495406
1858,146819.48585977394
1859,119893.26504138314
1860,154336.49142276336
1861,119247.89180509682
1862,281940.00706262613
1863,267449.72955252934
1864,267449.72955252934
1865,352292.3819963822
1866,357804.4866199313
1867,251720.5467479401
1868,285971.31879977783
1869,205134.7603102718
1870,229688.4207849835
1871,261350.2702105851
1872,165974.7558268771
1873,233046.17066471846
1874,141349.90396855315
1875,183052.74355330388
1876,208981.5858321926
1877,203331.52595993015
1878,232621.9603783736
1879,145082.39294827334
1880,132034.1364453797
1881,217265.73109138655
1882,251772.36356903
1883,201158.20956633924
1884,217714.3225546276
1885,240449.78598515328
1886,294394.29278299975
1887,205000.68881125018
1888,266241.3293215875
1889,159147.10166490966
1890,131920.0809295903
1891,143905.7616580759
1892,109015.74369164763
1893,128497.8700669211
1894,120743.13824590496
1895,140132.88156968498
1896,120416.2338845298
1897,126113.64404883773
1898,109429.65865890554
1899,137149.06065826013
1900,139139.32723388248
1901,165027.10205632207
1902,136931.33986657293
1903,210168.53337697656
1904,140300.5709727321
1905,182956.03243627504
1906,166873.91449206544
1907,181322.98005468995
1908,110913.9154188655
1909,126190.51932327097
1910,121654.07746385131
1911,195159.47375560753
1912,300225.6874412103
1913,137769.745473837
1914,69279.60691594117
1915,317848.80523326533
1916,56620.94788349024
1917,263008.8249772706
1918,141832.08622760812
1919,167508.55978484597
1920,156147.85922929144
1921,375110.4567277929
1922,311321.5531996459
1923,228597.33556382672
1924,218404.74421452885
1925,211050.47015688015
1926,381209.1173956069
1927,132331.7379489197
1928,151894.92161303802
1929,122564.4415481537
1930,140348.47318054133
1931,143079.0138474681
1932,139656.61381162913
1933,165893.10751907103
1934,178167.1440474615
1935,180566.4681401255
1936,178299.54433783918
1937,177534.12727477768
1938,179822.7403709669
1939,271687.54718530277
1940,182937.7363158495
1941,177326.31273425554
1942,194888.6473495804
1943,200880.9650738784
1944,316025.84907882387
1945,378460.06656979054
1946,176617.1159778659
1947,335781.031710194
1948,196129.06635720283
1949,236019.80612189954
1950,174680.78685041374
1951,247314.78869756003
1952,260203.0455651934
1953,172897.34463640477
1954,181163.65445387393
1955,138513.9174708475
1956,283933.86727867514
1957,157394.29339065545
1958,278810.32567009475
1959,133567.58713152283
1960,97817.08326507972
1961,127283.61196155965
1962,94945.22583075488
1963,102349.21493674326
1964,115568.20878017969
1965,151888.6789551338
1966,144073.6389104771
1967,325004.78335465613
1968,408889.6386167215
1969,382477.09594299697
1970,434554.74640845635
1971,419702.3824726296
1972,381282.66754252557
1973,247532.5795636197
1974,317068.1534846704
1975,450777.7500986879
1976,264709.1877037483
1977,323583.0402727605
1978,361500.25531136466
1979,347779.079982201
1980,202581.94256464622
1981,344544.669875388
1982,236323.3415838544
1983,221954.9973516735
1984,153823.99583956474
1985,195414.41916353253
1986,202598.27554053432
1987,173574.00913587777
1988,189493.04003329255
1989,194180.67484191078
1990,215877.9443270355
1991,232606.6477306973
1992,212625.42154420548
1993,163773.98872571913
1994,238257.04387639952
1995,179820.4627560377
1996,243487.30156866953
1997,285366.6088564368
1998,315963.0686237224
1999,270234.9240598168
2000,264065.47258150304
2001,258938.91407302147
2002,239098.84223875316
2003,223758.39343512282
2004,277737.43991046475
2005,226119.5526245891
2006,237063.0461279587
2007,235959.36277175794
2008,206213.86672886784
2009,199712.2041762513
2010,175305.1444454995
2011,139940.1253166941
2012,177430.9675597677
2013,181015.07146716103
2014,189432.28646706266
2015,194201.59424520907
2016,207042.54963296902
2017,203405.48952730416
2018,130209.49623252242
2019,153089.07471151103
2020,115880.33808305072
2021,116922.30541937784
2022,173638.12199085808
2023,148592.44288369958
2024,229413.12968783604
2025,405349.96421652345
2026,170522.070661661
2027,148848.849513933
2028,155271.29620977453
2029,178982.11616819794
2030,264666.50305033085
2031,261963.9369785212
2032,266703.3075489879
2033,248385.84960548097
2034,164682.16995522624
2035,207400.12333763778
2036,193176.7494278042
2037,191700.2467734218
2038,343622.0990274005
2039,236803.8621668374
2040,374080.7498375379
2041,272474.4910978321
2042,195346.19717183718
2043,161542.69333627349
2044,177663.36000330374
2045,215446.22077500285
2046,123831.89615794997
2047,140870.04452945828
2048,149048.7845109584
2049,131066.66726579712
2050,174843.92173985642
2051,100260.28563815031
2052,139795.1828802105
2053,160648.1234413371
2054,89130.60365201712
2055,151216.0458349432
2056,127355.7943183683
2057,125967.44774147462
2058,226826.07708149133
2059,147624.1786718128
2060,165707.9162438564
2061,165481.68956288975
2062,140955.18160199485
2063,104197.41235606874
2064,147578.3770050096
2065,125305.1765358655
2066,171006.6575261516
2067,139721.3266137671
2068,127227.95871746457
2069,84107.64959616074
2070,110639.95369882592
2071,89700.15180209109
2072,122662.61642685742
2073,137074.57768021466
2074,184559.01228555822
2075,150426.01189831487
2076,114335.21331759247
2077,152251.9708291985
2078,131426.93036415582
2079,138152.33134457385
2080,110929.41395786525
2081,119570.0584591475
2082,145678.40205719767
2083,138096.8484484216
2084,109123.9383960666
2085,125983.711904953
2086,150678.39645578666
2087,119092.56907995345
2088,98638.4085857966
2089,90524.2238169027
2090,141100.0041927498
2091,126571.79006786797
2092,121806.34863515284
2093,130949.7447884081
2094,132145.5996134771
2095,146851.15553406585
2096,66799.67541571807
2097,95366.01263829379
2098,135174.60430032044
2099,47472.58804198972
2100,96844.07713888501
2101,114091.90250538141
2102,130962.33777698934
2103,107104.02792072501
2104,95561.28519654629
2105,122853.38836249537
2106,78306.06192611174
2107,249337.43604297514
2108,113255.66477581454
2109,108075.05618884641
2110,126645.78064357165
2111,150933.4392232961
2112,144920.8068414542
2113,121232.67648616766
2114,117310.20677594883
2115,151511.8655486501
2116,116706.60667179625
2117,146954.20692040262
2118,100829.92026918335
2119,95638.03638737569
2120,120349.5077854973
2121,105027.85722134568
2122,88077.15417009132
2123,78581.69857781084
2124,165568.25726649121
2125,126387.18343440881
2126,149983.58476361257
2127,143169.1254008855
2128,131450.3579588306
2129,123057.98558806302
2130,140414.23433013464
2131,153727.94838112607
2132,115906.30626111683
2133,107441.27578503835
2134,127069.6317142445
2135,86546.18720990315
2136,86036.27873128428
2137,123677.26599442532
2138,134844.68144030732
2139,160785.47344532158
2140,143035.23116531948
2141,136784.14418229033
2142,118729.41140564757
2143,146069.42560376413
2144,127808.44565511953
2145,138631.55912872133
2146,163353.29303744825
2147,141363.05689477272
2148,137241.03727711426
2149,143291.84852310945
2150,212315.55765522117
2151,139439.5753718989
2152,138951.1141713847
2153,138380.66389706268
2154,112534.63733172455
2155,133249.67247139435
2156,260643.78746543685
2157,223413.38350724586
2158,236775.1457365277
2159,200402.93528718315
2160,162250.70900858258
2161,250817.18901463764
2162,419326.58783967973
2163,383069.8144000918
2164,256599.96479063807
2165,170412.1330600812
2166,144220.44384248296
2167,204480.8800038386
2168,210539.94722962717
2169,197084.76099601045
2170,231205.4029434999
2171,148736.77155375405
2172,139044.5320362816
2173,161619.59044697028
2174,224773.29929334592
2175,297901.22151134047
2176,318526.9864185679
2177,261801.55217650346
2178,214518.31956922924
2179,143648.13301978997
2180,210588.99840706424
2181,195995.351445967
2182,217339.37613763855
2183,198115.9410888238
2184,135587.1528516895
2185,132300.58425728636
2186,148189.38716161207
2187,154785.96337199793
2188,142221.14996727332
2189,230307.1039558688
2190,83599.92120465219
2191,73958.24193293443
2192,100631.68292815976
2193,93128.9818935418
2194,104738.9937104617
2195,108775.52795023084
2196,97578.20286889908
2197,115491.81110693986
2198,151598.00546629287
2199,169105.36244111272
2200,122287.7292671309
2201,144065.88713099834
2202,212871.20363106913
2203,168281.87853401282
2204,192594.13032445076
2205,117596.894409496
2206,125312.0611921606
2207,213493.9730512508
2208,232162.38691146017
2209,178542.60078441913
2210,127012.53762793427
2211,112779.99038922021
2212,113360.65492721644
2213,103198.0416565044
2214,138228.50414857056
2215,94743.79865566318
2216,127766.76207481364
2217,73091.10823757769
2218,74419.50957735744
2219,71324.77347836763
2220,66779.50324679205
2221,330774.7594726557
2222,241547.01344410563
2223,296592.4222602491
2224,218544.08962515616
2225,125723.8187098674
2226,181954.02877471648
2227,181524.1782610397
2228,280414.9659572979
2229,247933.89732938266
2230,174049.62127053904
2231,216052.6446607717
2232,179402.0735392173
2233,162133.976071248
2234,252638.35285751312
2235,209171.97385451
2236,299443.8750312905
2237,349027.42969150096
2238,200269.7007869617
2239,121035.24781957541
2240,157653.73191180878
2241,160386.45398027805
2242,129371.05481212624
2243,119284.30650762675
2244,105154.81453637901
2245,98296.48035437381
2246,144382.66125057067
2247,94882.97570708492
2248,128374.39370115467
2249,125715.63147669059
2250,131696.06657889666
2251,142460.37146707726
2252,164929.49403335474
2253,168814.6028558093
2254,179147.3257874129
2255,196373.66198699674
2256,176211.70271057877
2257,200274.10856595993
2258,169870.5955250662
2259,178831.62225534001
2260,158795.48777558128
2261,188133.82687985938
2262,195077.94227415943
2263,340249.569807535
2264,400426.129370239
2265,166243.9874733984
2266,292997.43852722505
2267,413435.668756286
2268,395377.45883630804
2269,156452.695676971
2270,171186.2671219114
2271,218362.63440224138
2272,202235.83442653963
2273,168141.6662749166
2274,179337.32999384354
2275,173253.86526519386
2276,183825.5441303623
2277,175262.71597485334
2278,147654.2176739238
2279,130932.5157655271
2280,110154.68525384099
2281,169235.16297197147
2282,186526.03011514948
2283,97503.07875463535
2284,112164.17562064962
2285,137280.00641690925
2286,120399.40375766368
2287,345199.357986387
2288,269228.7849415026
2289,405334.30827787594
2290,460862.20385101903
2291,315903.27548508847
2292,420626.52095161326
2293,453728.69673242397
2294,407775.3208009517
2295,452834.6038372348
2296,286726.4972588939
2297,325868.1822606429
2298,296188.9056948485
2299,373842.3730548905
2300,368354.05211267836
2301,286307.52775260195
2302,237990.12988039324
2303,266687.38810209144
2304,220624.30195930466
2305,186864.99759737108
2306,186006.90240699836
2307,196820.0155522978
2308,216718.92228311527
2309,294394.0948007223
2310,229327.23926469672
2311,191791.7190401765
2312,182328.0729948242
2313,183349.3194971443
2314,165329.08164246575
2315,175171.37816521747
2316,197295.09438751626
2317,180708.5809685005
2318,181000.0885852866
2319,178400.6403848786
2320,170659.98973336766
2321,220157.45918243064
2322,168169.91779962403
2323,173819.26007240475
2324,169655.93164547172
2325,207635.13348210644
2326,147862.3356712713
2327,209920.53662602414
2328,224671.31347554107
2329,188546.50641177766
2330,191726.86376558707
2331,332536.11371468595
2332,435208.86918902776
2333,323313.2938649217
2334,258075.26747301032
2335,275177.8269973388
2336,304136.10563721077
2337,205355.79260686066
2338,305837.2904808662
2339,239765.6587593947
2340,371701.1436831956
2341,211723.2940821266
2342,233644.24377392133
2343,228506.75033643507
2344,229360.11066062647
2345,221968.58265200557
2346,207654.28405676142
2347,191836.30497351364
2348,246755.70568474845
2349,174598.8314089743
2350,291547.092710186
2351,253484.78998147786
2352,245930.25530494042
2353,244668.04149518372
2354,129416.52201921288
2355,152987.6679115384
2356,158856.54419481155
2357,193544.96515106203
2358,191043.8686527408
2359,117452.87330420954
2360,126316.75721871569
2361,135351.9019786192
2362,274618.34299425397
2363,148038.70102032038
2364,189295.66356097598
2365,220776.88672532488
2366,193376.4810982508
2367,234191.1221653034
2368,219844.7557972947
2369,215799.41709083054
2370,179579.7424562406
2371,174361.70539153233
2372,192422.0467118667
2373,281623.74931573524
2374,337825.91920824035
2375,241453.37353713825
2376,272615.44486637815
2377,345433.6584054241
2378,150965.70916965665
2379,178880.8941974733
2380,139794.32861864232
2381,177637.75602869617
2382,179437.8821096305
2383,194756.94610256757
2384,259995.9232371222
2385,155494.35769645555
2386,130978.308963528
2387,143530.29675319896
2388,94045.95325137935
2389,123778.57021921234
2390,152890.37528006494
2391,132178.30913372335
2392,109902.67498291118
2393,172603.30946534008
2394,143121.14811297006
2395,208999.60117499772
2396,142048.8859483782
2397,205103.59475954564
2398,129300.1304245993
2399,74903.73443124532
2400,53266.40033614362
2401,113217.75355717851
2402,138760.8605736473
2403,136176.15021615665
2404,146211.64246768525
2405,168402.69750742105
2406,143945.35630419123
2407,127413.15579904697
2408,141553.7399759226
2409,129647.3283885203
2410,158837.44602064797
2411,121578.18851488712
2412,144225.0065013443
2413,140567.22374169307
2414,133827.9612359247
2415,115981.95619581883
2416,125225.2470503613
2417,121779.33714311835
2418,126985.65613659038
2419,135757.76124214224
2420,125793.87803141492
2421,139062.37023927036
2422,125183.30921072025
2423,125068.60562215956
2424,170549.4311663881
2425,231771.84767886423
2426,145338.1341550824
2427,154170.35395757682
2428,191269.5409174767
2429,124569.32101546174
2430,134704.5358559912
2431,127298.23725663462
2432,147280.3177302561
2433,140403.45745906772
2434,143274.7145079872
2435,139645.20870450293
2436,114142.88258038939
2437,119111.35822854731
2438,132915.75139763253
2439,113957.22748808276
2440,122554.9575848554
2441,107007.5654843484
2442,95378.50109828463
2443,108521.27977841755
2444,136311.14503586016
2445,68005.9353344572
2446,130997.00534445209
2447,193737.29923872167
2448,143367.2794759023
2449,89981.36011002335
2450,138436.91949860807
2451,122662.2071531909
2452,212575.13685103817
2453,83224.57090554513
2454,149041.81783966415
2455,117844.57169203123
2456,128616.26300500083
2457,134837.77428050776
2458,110551.47447659071
2459,115048.83478808263
2460,141805.35221424725
2461,113496.41869570322
2462,126104.28421971323
2463,120077.14390668724
2464,178490.70462644048
2465,129701.95825207002
2466,105509.67507059647
2467,145706.12786848197
2468,83443.58283434794
2469,83871.8925873368
2470,151614.53980561162
2471,202398.00764340413
2472,162397.5549087595
2473,118023.1930533056
2474,106810.73721303212
2475,233815.90233118084
2476,115290.8433723955
2477,128198.50581281359
2478,150714.15391379962
2479,116711.53122063623
2480,152060.4857555626
2481,119826.98073085932
2482,130252.54127139058
2483,116890.79186823101
2484,123249.32877711781
2485,126938.430141211
2486,158651.6213094897
2487,229364.88548201093
2488,163080.12795954148
2489,152263.99106175613
2490,158817.24874299258
2491,81419.21311457554
2492,166113.0192783511
2493,127009.5130072153
2494,149061.45646704236
2495,83610.54967748465
2496,249091.96502076968
2497,141101.374878213
2498,121561.36392527216
2499,97442.00591461208
2500,136803.43055327982
2501,137801.74086700397
2502,140802.40225635906
2503,101174.35274691289
2504,194504.3240884283
2505,229201.17715910467
2506,251494.18178602323
2507,297532.3969797375
2508,247783.29852426992
2509,213056.84424006593
2510,232932.2070331216
2511,175223.7568037569
2512,209629.86721029464
2513,209092.73956775985
2514,280468.10310632834
2515,159280.32466898696
2516,156087.90306896067
2517,149235.6616196529
2518,155867.55860632047
2519,220004.785709919
2520,206972.74696149438
2521,182359.0159576891
2522,223278.55775052722
2523,122902.09434785224
2524,139448.5490353022
2525,140125.8213225429
2526,138310.94812071093
2527,135989.2801463965
2528,124343.89005430226
2529,134224.93980057325
2530,116404.65915958666
2531,233638.93045712716
2532,234375.40475865765
2533,201857.39099941213
2534,218098.55110180928
2535,337231.8337362729
2536,242590.64347074233
2537,234564.64589330196
2538,183282.59634541543
2539,178307.05538720908
2540,163440.99622130336
2541,172872.60143797082
2542,162996.3181985995
2543,143023.5502665913
2544,112268.41912160878
2545,131634.7639760561
2546,135273.41579893048
2547,138711.38799350188
2548,153603.04364200975
2549,161649.02274634983
2550,227190.57122106012
2551,143136.37255498214
2552,128069.45780391696
2553,80081.48466574652
2554,107278.62969580607
2555,121160.59559018463
2556,110445.7181387603
2557,107749.68289892074
2558,127160.63468302318
2559,117037.93039041989
2560,123712.79143143306
2561,148842.56659582254
2562,124768.9812565867
2563,136928.74262165578
2564,173047.7647511832
2565,150924.3868219939
2566,175694.03435041488
2567,131321.956969627
2568,183892.49190205225
2569,188310.15640768662
2570,123342.09643922017
2571,179281.35978875266
2572,190610.01413505842
2573,202326.6753243156
2574,309524.51923856296
2575,132669.6337740802
2576,129339.58840664438
2577,178603.35694042212
2578,87417.95434838122
2579,74423.59695237741
2580,120344.93805443459
2581,126141.18599402154
2582,113428.17924303643
2583,278763.43778735894
2584,163526.36127310398
2585,189895.0669829088
2586,210771.2653564947
2587,182415.55145793714
2588,149908.1577252554
2589,142852.51111172093
2590,196159.59388792593
2591,200057.47659487912
2592,226467.9448806409
2593,260911.01117447106
2594,180289.50575063372
2595,220776.93774200245
2596,317500.6304679146
2597,180193.99320770885
2598,271986.4340848
2599,310263.66091290326
2600,140526.21774371745
2601,140479.95473670415
2602,81658.89083471497
2603,89472.51116271614
2604,68391.88859006044
2605,82997.6311625956
2606,152918.73978292674
2607,189653.82090265423
2608,215604.84990075603
2609,166611.69899518267
2610,111070.77026358234
2611,130669.59160683927
2612,150215.34467703875
2613,130542.69526722895
2614,130336.98407673379
2615,151304.05696872156
2616,136944.4031588871
2617,155730.73710110204
2618,229915.12331946244
2619,208871.6236100202
2620,187175.98367643653
2621,181142.99663148404
2622,176787.42468118115
2623,266887.4382533416
2624,308252.2516153168
2625,319279.4858980395
2626,168624.51594287934
2627,179158.2173124372
2628,462595.05920963956
2629,590684.0247939798
2630,396621.2726091719
2631,505378.77429660544
2632,424409.29636910156
2633,322677.15900739323
2634,380877.0664863405
2635,148884.88483529945
2636,174238.53245183016
2637,199317.09751640778
2638,255882.45945696425
2639,195337.01108039514
2640,147642.34349102172
2641,119826.63648801773
2642,190144.47986069124
2643,104900.40983625918
2644,128336.69886122967
2645,100278.96263272375
2646,95501.63303608955
2647,98486.52196010487
2648,151704.42944242756
2649,138748.50274139762
2650,138831.38064229582
2651,157370.21612341361
2652,453498.3979228623
2653,258476.41121373398
2654,268481.0922897326
2655,367446.3023223763
2656,294920.3754547462
2657,336003.6392744514
2658,312393.62994277035
2659,319533.17205758166
2660,349800.10260116734
2661,356314.52893281274
2662,312811.0883141933
2663,273265.98137077066
2664,277079.6006142538
2665,343283.57603106415
2666,332159.3749150848
2667,166112.30311356977
2668,178505.67857327397
2669,178006.1835595908
2670,293397.7404541945
2671,178736.4201608126
2672,179738.0189882957
2673,201755.14641333683
2674,208015.33379946763
2675,161607.9696452592
2676,184876.75281931055
2677,197290.69184427854
2678,251410.90840457522
2679,278910.26753472973
2680,272811.4339502331
2681,419411.7659023033
2682,319215.6619143275
2683,479572.9135964755
2684,314448.75357801106
2685,326313.8467898436
2686,278198.65959733643
2687,318873.07469726366
2688,224785.05009484102
2689,206639.63285780733
2690,468317.5017220325
2691,195021.06942109333
2692,138908.86160792306
2693,190856.0164256712
2694,126542.20495744007
2695,188400.9119962594
2696,185049.97669116704
2697,192104.0754050602
2698,198045.14397682177
2699,176123.1354107152
2700,163896.7796114681
2701,156660.3605555274
2702,133673.2227680438
2703,121329.95720816904
2704,143450.29937595956
2705,124765.42304031996
2706,117357.63762677368
2707,136101.78147109612
2708,137660.60214399954
2709,107586.78038358218
2710,119603.63667507244
2711,311093.83612258575
2712,388572.3183624288
2713,163493.7676496041
2714,146460.15815706403
2715,175796.43324144682
2716,136871.19218975538
2717,179689.0723704357
2718,234006.1013097049
2719,156286.19156445345
2720,174838.99552210723
2721,144955.7665059443
2722,171659.4624148457
2723,149360.87495882233
2724,132772.882004442
2725,129113.59446753416
2726,148672.324398522
2727,173916.46164111714
2728,167000.4681758442
2729,162663.4076129972
2730,145509.358222013
2731,112322.99056302212
2732,106478.99171261124
2733,146886.40998842986
2734,140183.33490171898
